,Unit,Module,Title,Subheaders,Paragraph,Question,predicted_label
639,Collecting and Understanding Data,Data Collection,Study Design,,Bottom-up (without a pre-specified question),Bottom-up (without a pre-specified question) is a term that is used to describe what happens to a person when they are in a position of high risk?, 1
640,Collecting and Understanding Data,Data Collection,Study Design,,Can lead to knowledge discovery or new theory,Can lead to knowledge discovery or new theory?, 0
641,Collecting and Understanding Data,Data Collection,Study Design,,Uses inductive logic and the logic of discovery,Uses inductive logic and the logic of discovery are examples of what?, 0
642,Collecting and Understanding Data,Data Collection,Study Design,,Top-down (with a specified falsifiable hypothesis),Top-down (with a specified falsifiable hypothesis) is a term that is used to describe a set of hypotheses that are based on what?, 1
643,Collecting and Understanding Data,Data Collection,Study Design,,Tests an existing theory,"Tests an existing theory of the theory of relativity, which is based on what theory?", 0
644,Collecting and Understanding Data,Data Collection,Study Design,,"Use deductive logic, the logic of justification, and reconstructed logic","Use deductive logic, the logic of justification, and reconstructed logic are all examples of what?", 0
645,Collecting and Understanding Data,Data Collection,Study Design,,"The purpose of experiments is to compare responses of subjects to some outcome measures, under different conditions. Those conditions are levels of a variable that can influence the outcomes. The data scientist has the experimental control of being able to assign subjects to the conditions.",The data scientist has the responsibility of being able to assign subjects to what?, 1
646,Collecting and Understanding Data,Data Collection,Study Design,,"To conduct experiments, there is often a plan of manipulation or assignment of the subjects to treatment. These are called experimental designs.","In the case of experiments, what is the name of the plan of manipulation?", 1
647,Collecting and Understanding Data,Data Collection,Study Design,,Good experimental designs use randomization to determine which treatment a subject receives.,Randomization is used to determine which treatment a subject receives?, 1
648,Collecting and Understanding Data,Data Collection,Study Design,,"The purpose of observational studies is to draw inferences about the effect of an cexposured or intervention on subjects, where the assignment of subjects to groups is observed rather than manipulated (e.g., through randomization) by the data scientist.","In addition to the data scientist, what else is involved in the study?", 0
649,Collecting and Understanding Data,Data Collection,Study Design,,"Observational research involves the direct observation of individuals in their natural settings. As such, who does or does not receive intervention is determined by individual preferences, practice patterns, or policy decisions.","In addition to individual preferences, practice patterns, and policy decisions, what else is determined by individual preferences, practice patterns, and policy decisions?", 1
650,Deep Learning and Model Deployment,CPU vs. GPU,The Basics of Cloud Computing,,"In data science, you will work with large amounts of data with a variety of tools in interpreted environments. The sheer amount of data in todays data science systems requires a lot of experience to manage the underlying hardware, and doing so efficiently and effectively is usually prohibitively expensive to do so. Additionally, managing the security, fault-tolerance, and data governance of the systems you are working on can be incredibly difficult to do from an IT level.",What is the main requirement of data science?, 1
651,Problem Identification and Solution Vision,Problem Identification,Evidence Value Proposition,,"We use a framework to formulate questions that carefully define business needs and extract business objectives that can be met using data science techniques. This framework can help a data science team meet the expectations of the client and deliver a solution that meets the business needs. The Evidence Value Proposition (EVP) framework was developed to help determine the desired analytic objectives and provide evidence that the objectives can be met with the appropriate data and technology. This methodology, as shown in figure 1 below, shows five (5) steps guided by questions that help formulate business objectives.\r","This methodology, as shown in figure 1 below, shows five (5) steps guided by questions that help formulate business objectives.\r

The Evidence Value Proposition framework is used to determine what?", 0
652,Problem Identification and Solution Vision,Problem Identification,Evidence Value Proposition,,Figure 1. Evidence Value Proposition Framework,Evidence Value Proposition Framework is a framework that provides evidence value for what?, 1
653,Problem Identification and Solution Vision,Data Science Lifecycle,Module 3 Summary,,"Modeling involves choosing the appropriate model for the problem (we see why business understanding comes first!) even though it is often mistaken as the first stage of the process. Modeling typically consists of feature engineering, algorithm selection, model training, and evaluation.",Modeling is usually done by what type of person?, 1
654,Problem Identification and Solution Vision,Data Science Lifecycle,Module 3 Summary,,"The data science lifecycle can seem daunting at first, but a data scientist will not complete all the tasks alone. A productive team will consist of individuals with complementary skills filling various roles that can ensure the project is successfully executed.",A team that has a diverse team of people working together will be able to do what?, 0
